label,correct_prediction,false_prediction,total_prediction,epoch,stage
Sistem Cerdas,77,15,92,18,train
Multimedia & Teknologi: AI Game,55,2,57,18,train
Rekayasa Perangkat Lunak,192,5,197,18,train
Sistem Cerdas,7,1,8,18,valid
Rekayasa Perangkat Lunak,27,1,28,18,valid
Multimedia & Teknologi: AI Game,6,0,6,18,valid
Jaringan & IoT,5,3,8,18,valid
Rekayasa Perangkat Lunak,189,8,197,19,train
Sistem Cerdas,76,16,92,19,train
Multimedia & Teknologi: AI Game,54,3,57,19,train
Jaringan & IoT,101,6,107,19,train
Sistem Cerdas,7,1,8,19,valid
Rekayasa Perangkat Lunak,27,1,28,19,valid
Multimedia & Teknologi: AI Game,6,0,6,19,valid
Jaringan & IoT,5,3,8,19,valid
Sistem Cerdas,76,16,92,20,train
Rekayasa Perangkat Lunak,192,5,197,20,train
Jaringan & IoT,99,8,107,20,train
Multimedia & Teknologi: AI Game,54,3,57,20,train
Sistem Cerdas,7,1,8,20,valid
Rekayasa Perangkat Lunak,27,1,28,20,valid
Multimedia & Teknologi: AI Game,6,0,6,20,valid
Jaringan & IoT,5,3,8,20,valid
Rekayasa Perangkat Lunak,195,2,197,21,train
Jaringan & IoT,101,6,107,21,train
Multimedia & Teknologi: AI Game,53,4,57,21,train
Sistem Cerdas,78,14,92,21,train
Sistem Cerdas,7,1,8,21,valid
Rekayasa Perangkat Lunak,27,1,28,21,valid
Multimedia & Teknologi: AI Game,6,0,6,21,valid
Jaringan & IoT,7,1,8,21,valid
Jaringan & IoT,102,5,107,22,train
Rekayasa Perangkat Lunak,192,5,197,22,train
Multimedia & Teknologi: AI Game,53,4,57,22,train
Sistem Cerdas,78,14,92,22,train
Sistem Cerdas,7,1,8,22,valid
Rekayasa Perangkat Lunak,27,1,28,22,valid
Multimedia & Teknologi: AI Game,6,0,6,22,valid
Jaringan & IoT,7,1,8,22,valid
Sistem Cerdas,81,11,92,23,train
Rekayasa Perangkat Lunak,192,5,197,23,train
Jaringan & IoT,101,6,107,23,train
Multimedia & Teknologi: AI Game,55,2,57,23,train
Sistem Cerdas,7,1,8,23,valid
Rekayasa Perangkat Lunak,27,1,28,23,valid
Multimedia & Teknologi: AI Game,6,0,6,23,valid
Jaringan & IoT,7,1,8,23,valid
Rekayasa Perangkat Lunak,196,1,197,24,train
Jaringan & IoT,103,4,107,24,train
Multimedia & Teknologi: AI Game,55,2,57,24,train
Sistem Cerdas,82,10,92,24,train
Sistem Cerdas,7,1,8,24,valid
Rekayasa Perangkat Lunak,27,1,28,24,valid
Multimedia & Teknologi: AI Game,6,0,6,24,valid
Jaringan & IoT,5,3,8,24,valid
Rekayasa Perangkat Lunak,193,4,197,25,train
Multimedia & Teknologi: AI Game,54,3,57,25,train
Sistem Cerdas,83,9,92,25,train
Jaringan & IoT,103,4,107,25,train
Sistem Cerdas,7,1,8,25,valid
Rekayasa Perangkat Lunak,27,1,28,25,valid
Multimedia & Teknologi: AI Game,6,0,6,25,valid
Jaringan & IoT,7,1,8,25,valid
Sistem Cerdas,79,13,92,26,train
Jaringan & IoT,102,5,107,26,train
Rekayasa Perangkat Lunak,196,1,197,26,train
Multimedia & Teknologi: AI Game,55,2,57,26,train
Sistem Cerdas,7,1,8,26,valid
Rekayasa Perangkat Lunak,27,1,28,26,valid
Multimedia & Teknologi: AI Game,6,0,6,26,valid
Jaringan & IoT,7,1,8,26,valid
Sistem Cerdas,84,8,92,27,train
Jaringan & IoT,102,5,107,27,train
Rekayasa Perangkat Lunak,193,4,197,27,train
Multimedia & Teknologi: AI Game,57,0,57,27,train
Sistem Cerdas,7,1,8,27,valid
Rekayasa Perangkat Lunak,28,0,28,27,valid
Multimedia & Teknologi: AI Game,6,0,6,27,valid
Jaringan & IoT,7,1,8,27,valid
Sistem Cerdas,85,7,92,28,train
Multimedia & Teknologi: AI Game,56,1,57,28,train
Jaringan & IoT,105,2,107,28,train
Rekayasa Perangkat Lunak,195,2,197,28,train
Sistem Cerdas,7,1,8,28,valid
Rekayasa Perangkat Lunak,28,0,28,28,valid
Multimedia & Teknologi: AI Game,6,0,6,28,valid
Jaringan & IoT,7,1,8,28,valid
Multimedia & Teknologi: AI Game,55,2,57,29,train
Jaringan & IoT,103,4,107,29,train
Sistem Cerdas,87,5,92,29,train
Rekayasa Perangkat Lunak,193,4,197,29,train
Sistem Cerdas,7,1,8,29,valid
Rekayasa Perangkat Lunak,27,1,28,29,valid
Multimedia & Teknologi: AI Game,6,0,6,29,valid
Jaringan & IoT,7,1,8,29,valid
Jaringan & IoT,104,3,107,30,train
Rekayasa Perangkat Lunak,196,1,197,30,train
Sistem Cerdas,85,7,92,30,train
Multimedia & Teknologi: AI Game,57,0,57,30,train
Sistem Cerdas,7,1,8,30,valid
Rekayasa Perangkat Lunak,27,1,28,30,valid
Multimedia & Teknologi: AI Game,6,0,6,30,valid
Jaringan & IoT,6,2,8,30,valid
Rekayasa Perangkat Lunak,194,3,197,31,train
Jaringan & IoT,101,6,107,31,train
Sistem Cerdas,88,4,92,31,train
Multimedia & Teknologi: AI Game,56,1,57,31,train
Sistem Cerdas,7,1,8,31,valid
Rekayasa Perangkat Lunak,27,1,28,31,valid
Multimedia & Teknologi: AI Game,6,0,6,31,valid
Jaringan & IoT,6,2,8,31,valid
Jaringan & IoT,28,1,29,0,test
Sistem Cerdas,23,4,27,0,test
Rekayasa Perangkat Lunak,55,5,60,0,test
Multimedia & Teknologi: AI Game,10,0,10,0,test
