label,correct_prediction,false_prediction,total_prediction,epoch,stage
Jaringan & IoT,107,0,107,24,train
Multimedia & Teknologi: AI Game,57,0,57,24,train
Sistem Cerdas,92,0,92,24,train
Sistem Cerdas,5,3,8,24,valid
Rekayasa Perangkat Lunak,27,1,28,24,valid
Multimedia & Teknologi: AI Game,5,1,6,24,valid
Jaringan & IoT,7,1,8,24,valid
Rekayasa Perangkat Lunak,197,0,197,25,train
Multimedia & Teknologi: AI Game,57,0,57,25,train
Sistem Cerdas,92,0,92,25,train
Jaringan & IoT,107,0,107,25,train
Sistem Cerdas,4,4,8,25,valid
Rekayasa Perangkat Lunak,27,1,28,25,valid
Multimedia & Teknologi: AI Game,5,1,6,25,valid
Jaringan & IoT,7,1,8,25,valid
Sistem Cerdas,92,0,92,26,train
Jaringan & IoT,107,0,107,26,train
Rekayasa Perangkat Lunak,197,0,197,26,train
Multimedia & Teknologi: AI Game,57,0,57,26,train
Sistem Cerdas,4,4,8,26,valid
Rekayasa Perangkat Lunak,28,0,28,26,valid
Multimedia & Teknologi: AI Game,5,1,6,26,valid
Jaringan & IoT,7,1,8,26,valid
Sistem Cerdas,91,1,92,27,train
Jaringan & IoT,107,0,107,27,train
Rekayasa Perangkat Lunak,197,0,197,27,train
Multimedia & Teknologi: AI Game,57,0,57,27,train
Sistem Cerdas,4,4,8,27,valid
Rekayasa Perangkat Lunak,27,1,28,27,valid
Multimedia & Teknologi: AI Game,5,1,6,27,valid
Jaringan & IoT,7,1,8,27,valid
Sistem Cerdas,92,0,92,28,train
Multimedia & Teknologi: AI Game,57,0,57,28,train
Jaringan & IoT,107,0,107,28,train
Rekayasa Perangkat Lunak,197,0,197,28,train
Sistem Cerdas,4,4,8,28,valid
Rekayasa Perangkat Lunak,27,1,28,28,valid
Multimedia & Teknologi: AI Game,5,1,6,28,valid
Jaringan & IoT,7,1,8,28,valid
Multimedia & Teknologi: AI Game,57,0,57,29,train
Jaringan & IoT,107,0,107,29,train
Sistem Cerdas,92,0,92,29,train
Rekayasa Perangkat Lunak,197,0,197,29,train
Sistem Cerdas,4,4,8,29,valid
Rekayasa Perangkat Lunak,27,1,28,29,valid
Multimedia & Teknologi: AI Game,5,1,6,29,valid
Jaringan & IoT,7,1,8,29,valid
Jaringan & IoT,28,1,29,0,test
Sistem Cerdas,22,5,27,0,test
Rekayasa Perangkat Lunak,57,3,60,0,test
Multimedia & Teknologi: AI Game,10,0,10,0,test
